Date,Quantity
2024-01-01,120
2024-01-02,118
2024-01-03,122
2024-01-04,125
2024-01-05,130
2024-01-06,128
2024-01-07,140
2024-01-08,135
2024-01-09,138
2024-01-10,142
2024-01-11,145
2024-01-12,143
2024-01-13,150
2024-01-14,152
2024-01-15,148
2024-01-16,151
2024-01-17,155
2024-01-18,160
2024-01-19,158
2024-01-20,162
2024-01-21,165
2024-01-22,163
2024-01-23,167
2024-01-24,170
2024-01-25,172
2024-01-26,168
2024-01-27,175
2024-01-28,178
2024-01-29,176
2024-01-30,180
2024-01-31,182
2024-02-01,185
2024-02-02,183
2024-02-03,190
2024-02-04,188
2024-02-05,192
2024-02-06,195
2024-02-07,198
2024-02-08,196
2024-02-09,200
2024-02-10,205
2024-02-11,202
2024-02-12,208
2024-02-13,210
2024-02-14,212
2024-02-15,209
2024-02-16,215
2024-02-17,218
2024-02-18,216
2024-02-19,220
2024-02-20,223
2024-02-21,221
2024-02-22,225
2024-02-23,228
2024-02-24,230
2024-02-25,227
2024-02-26,232
2024-02-27,235
2024-02-28,233
2024-02-29,238
2024-03-01,240
